TIMESTAMP,WAP_001,WAP_002,WAP_003,WAP_004,WAP_005,WAP_006,WAP_007,WAP_008,WAP_009,WAP_010,WAP_011,WAP_012,WAP_013,WAP_014,WAP_015,WAP_016,WAP_017,WAP_018,WAP_019,WAP_020,WAP_021,WAP_022,WAP_023,WAP_024,WAP_025,WAP_026,WAP_027,WAP_028,WAP_029,WAP_030,WAP_031,WAP_032,WAP_033,WAP_034,WAP_035,WAP_036,WAP_037,WAP_038,WAP_039,WAP_040,WAP_041,WAP_042,WAP_043,WAP_044,WAP_045,WAP_046,WAP_047,WAP_048,WAP_049,WAP_050,WAP_051,WAP_052,WAP_053,WAP_054,WAP_055,WAP_056,WAP_057,WAP_058,WAP_059,WAP_060,WAP_061,WAP_062,WAP_063,WAP_064,WAP_065,WAP_066,WAP_067,WAP_068,WAP_069,WAP_070,WAP_071,WAP_072,WAP_073,WAP_074,WAP_075,WAP_076,WAP_077,WAP_078,WAP_079,WAP_080,WAP_081,WAP_082,WAP_083,WAP_084,WAP_085,WAP_086,WAP_087,WAP_088,WAP_089,WAP_090,WAP_091,WAP_092,WAP_093,WAP_094,WAP_095,WAP_096,WAP_097,WAP_098,WAP_099,WAP_100,WAP_101,WAP_102,WAP_103,WAP_104,WAP_105,WAP_106,WAP_107,WAP_108,WAP_109,WAP_110,WAP_111,WAP_112,WAP_113,WAP_114,WAP_115,WAP_116,WAP_117,WAP_118,WAP_119,WAP_120,WAP_121,WAP_122,WAP_123,WAP_124,WAP_125,WAP_126,WAP_127,WAP_128,WAP_129,WAP_130,WAP_131,WAP_132,WAP_133,WAP_134,WAP_135,WAP_136,WAP_137,WAP_138,WAP_139,WAP_140,WAP_141,WAP_142,WAP_143,WAP_144,WAP_145,WAP_146,WAP_147,WAP_148,WAP_149,WAP_150,WAP_151,WAP_152,WAP_153,WAP_154,WAP_155,WAP_156,WAP_157,WAP_158,WAP_159,WAP_160,WAP_161,WAP_162,WAP_163,WAP_164,WAP_165,WAP_166,WAP_167,WAP_168,WAP_169,WAP_170,WAP_171,WAP_172,WAP_173,WAP_174,WAP_175,WAP_176,WAP_177,WAP_178,WAP_179,WAP_180,WAP_181,WAP_182,WAP_183,WAP_184,WAP_185,WAP_186,WAP_187,WAP_188,WAP_189,WAP_190,WAP_191,WAP_192,WAP_193,WAP_194,WAP_195,WAP_196,WAP_197,WAP_198,WAP_199,WAP_200,WAP_201,WAP_202,WAP_203,WAP_204,WAP_205,WAP_206,WAP_207,WAP_208,WAP_209,WAP_210,WAP_211,WAP_212,WAP_213,WAP_214,WAP_215,WAP_216,WAP_217,WAP_218,WAP_219,WAP_220
1615133778797,100,100,100,100,-57,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-42,-64,-64,-64,-68,-68,-67,100,-85,-81,-87,-88,100,-37,-37,-37,-45,-40,-41,-59,-60,-58,-62,-78,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-73,-73,-63,-63,-63,-73,-73,-72,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,-67,-67,-67,-67,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-51,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133782786,100,100,100,100,-54,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,-85,100,100,100,100,-83,100,-75,100,-37,-38,100,-69,-69,-66,-67,-68,100,100,100,-89,-88,-88,100,100,100,-46,-48,-48,-51,-51,-51,-60,-60,-60,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,-71,-70,-70,-63,-63,-63,-76,-73,-75,100,100,100,100,100,100,100,-75,-75,100,-83,-83,-62,-62,-62,-67,-67,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,-78,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,-47,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,-91,-92,100,100
1615133786716,100,-87,100,100,-52,-68,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-76,-89,100,100,100,100,-82,100,100,100,100,100,100,-72,100,-46,-53,100,100,-67,-62,-63,-63,100,100,100,-83,-84,-84,-72,-50,-49,-33,-53,-53,-47,-47,-47,-61,-59,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-71,-71,100,100,-67,-67,-69,-69,100,100,100,100,100,100,100,100,100,-68,-67,-66,-62,-63,-63,-64,-64,-63,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,-49,-46,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133790823,100,-73,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,-88,100,-88,-88,100,100,100,100,100,100,100,-83,100,-82,100,-75,100,-62,-51,-58,-64,100,-61,-61,-62,-75,-75,-74,-70,-69,-70,-52,-48,-49,-67,-65,-65,-57,-58,-56,-75,-75,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-73,-73,-73,-55,-55,-54,-70,-70,-71,100,100,100,100,100,100,-61,100,-59,-63,-62,-62,-53,-52,-50,-63,-64,-63,100,100,100,-86,100,-86,100,100,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,-36,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133794617,100,-69,100,100,-80,100,100,100,100,100,100,100,100,-87,100,100,100,100,-86,100,-89,-87,100,100,100,-79,100,100,100,100,100,100,100,-78,-71,-67,-63,100,-65,-73,-71,-72,-72,-69,100,-72,-72,-71,-70,-63,-61,-64,-71,-73,-73,-63,-63,-63,-81,-80,-82,100,100,100,100,100,100,100,100,100,-87,-89,100,100,100,100,-85,-84,-83,-72,-68,-70,-81,-80,-81,100,100,100,100,100,100,-63,100,-57,-61,-61,-62,-69,-69,-70,-68,-68,100,100,100,100,-79,-78,-78,100,100,100,100,100,-57,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-37,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133800783,-63,-61,100,100,100,100,100,100,100,100,100,100,-88,-84,100,-91,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,-85,100,100,100,100,-79,-66,-72,-74,-72,-84,-85,-84,100,100,-59,-48,-47,-48,-69,-70,-68,-85,-84,-84,100,100,100,-90,100,-89,-70,100,100,-81,-82,-82,100,100,100,-75,-75,-75,100,100,100,-91,-90,-90,100,-77,-76,-89,-88,-87,-83,-80,-80,-88,-89,-89,-57,-55,-54,-54,-51,-50,-66,-65,-66,-85,-85,-85,-71,-71,-71,-65,-65,-65,100,100,100,100,100,-53,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133804922,-60,-57,100,100,100,100,100,100,100,-89,100,100,-81,-85,100,-82,100,100,100,100,100,100,-72,100,100,-70,100,100,100,100,100,100,100,100,100,-85,-76,100,100,100,-87,-86,-87,-46,-46,-47,-55,-56,-57,100,100,100,-88,-86,-88,100,100,100,100,100,100,-65,-65,-59,100,-75,100,-70,100,100,-76,-77,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-72,-85,-85,-84,-43,-42,-42,-48,-51,-51,100,-75,100,100,100,100,-60,-64,-64,-65,-65,-64,100,100,100,100,100,-48,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,-62,100,100,100,100,100,100,-79,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133809008,-51,-47,100,100,100,100,100,100,100,100,100,100,-88,-88,100,-86,100,100,100,100,100,100,-79,100,100,-81,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,-90,-91,-91,-57,-54,-62,-48,-48,-48,-81,100,100,-91,-91,-91,100,100,100,100,100,100,-63,-63,-63,-69,-70,-69,100,100,100,-65,-65,-65,100,100,100,100,100,100,100,100,100,100,100,100,-63,-62,-64,-77,-77,-76,-45,-42,-46,-60,-61,-60,100,-81,-79,100,100,100,-53,-55,-53,-48,-47,-47,100,100,100,100,100,-39,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-59,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133812688,-61,-59,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-49,-48,-46,-46,-46,100,100,100,100,100,100,100,100,100,100,100,100,-53,-64,-67,-74,-74,-75,100,100,-64,-62,-63,-62,100,100,100,100,100,100,100,100,100,100,100,100,-66,-65,-65,-80,-80,-80,-51,-52,-51,-63,-65,-66,100,100,100,100,100,100,-47,-52,-47,-47,-47,-47,100,100,100,100,100,-49,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133816919,-69,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-57,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-77,-77,100,100,100,-54,-54,-54,100,100,100,100,100,100,100,100,100,100,100,100,-71,-69,-70,-81,-81,-82,100,100,100,-67,-68,-69,100,100,100,100,100,100,-44,-45,-43,-58,-58,-58,100,100,100,100,100,-52,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-78,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
