TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1615133780903,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,100.0,100.0,100
1615133784436,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,100
1615133785398,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133790439,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100
1615133794275,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100
1615133795035,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100
1615133795282,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100
1615133796582,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100
1615133799588,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,100
1615133799606,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133800247,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0,100.0,100
1615133800583,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100
1615133800650,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133801258,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,100.0,100
1615133802542,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,100.0,100.0,100.0,100
1615133802600,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133802607,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133803239,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,100
1615133803756,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133804248,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100
1615133805507,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133805581,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133806244,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,100.0,100.0,100
1615133806715,100.0,100.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133807245,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100
1615133808501,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133808532,100.0,-66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133809240,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100
1615133809572,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133810247,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100
1615133811550,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133812247,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,100.0,100.0,100
1615133812586,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,100
1615133812599,100.0,100.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133814586,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133815252,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100
1615133815514,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,100
1615133815627,100.0,100.0,-66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133816248,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-92.0,100.0,100
1615133817506,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133817537,100.0,-68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133818582,100.0,100.0,-68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133820541,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133821254,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100
1615133821581,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
1615133823538,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100
