TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1615133952614,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133952636,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133953709,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133954104,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,-77.0
1615133955602,-69.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133957290,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100,100.0
1615133958671,-66.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133958729,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133959326,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100,100.0
1615133960096,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,-84.0
1615133961672,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133961678,100.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133962324,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100,100.0
1615133962790,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133963296,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100,100.0
1615133964703,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133965331,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,100.0,100,100.0
1615133966292,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100,100.0
1615133967624,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133967643,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133968421,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-62.0,100.0,100,100.0
1615133969292,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100,100.0
1615133970531,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,100.0,100.0,100,100.0
1615133970636,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133971324,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,100.0,100,100.0
1615133972290,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100,100.0
1615133973520,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0,100.0,100,100.0
1615133974320,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,100.0,100,100.0
1615133974358,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133975217,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100,100.0
1615133976524,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,100.0,100.0,100,100.0
1615133977357,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133979019,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,100.0,100,100.0
1615133987165,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100,100.0
1615133992455,100.0,100.0,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133993998,100.0,100.0,100.0,100.0,100.0,-80.0,100.0,100.0,100.0,100,100.0
