TIMESTAMP,WAP_001,WAP_002,WAP_003,WAP_004,WAP_005,WAP_006,WAP_007,WAP_008,WAP_009,WAP_010,WAP_011,WAP_012,WAP_013,WAP_014,WAP_015,WAP_016,WAP_017,WAP_018,WAP_019,WAP_020,WAP_021,WAP_022,WAP_023,WAP_024,WAP_025,WAP_026,WAP_027,WAP_028,WAP_029,WAP_030,WAP_031,WAP_032,WAP_033,WAP_034,WAP_035,WAP_036,WAP_037,WAP_038,WAP_039,WAP_040,WAP_041,WAP_042,WAP_043,WAP_044,WAP_045,WAP_046,WAP_047,WAP_048,WAP_049,WAP_050,WAP_051,WAP_052,WAP_053,WAP_054,WAP_055,WAP_056,WAP_057,WAP_058,WAP_059,WAP_060,WAP_061,WAP_062,WAP_063,WAP_064,WAP_065,WAP_066,WAP_067,WAP_068,WAP_069,WAP_070,WAP_071,WAP_072,WAP_073,WAP_074,WAP_075,WAP_076,WAP_077,WAP_078,WAP_079,WAP_080,WAP_081,WAP_082,WAP_083,WAP_084,WAP_085,WAP_086,WAP_087,WAP_088,WAP_089,WAP_090,WAP_091,WAP_092,WAP_093,WAP_094,WAP_095,WAP_096,WAP_097,WAP_098,WAP_099,WAP_100,WAP_101,WAP_102,WAP_103,WAP_104,WAP_105,WAP_106,WAP_107,WAP_108,WAP_109,WAP_110,WAP_111,WAP_112,WAP_113,WAP_114,WAP_115,WAP_116,WAP_117,WAP_118,WAP_119,WAP_120,WAP_121,WAP_122,WAP_123,WAP_124,WAP_125,WAP_126,WAP_127,WAP_128,WAP_129,WAP_130,WAP_131,WAP_132,WAP_133,WAP_134,WAP_135,WAP_136,WAP_137,WAP_138,WAP_139,WAP_140,WAP_141,WAP_142,WAP_143,WAP_144,WAP_145,WAP_146,WAP_147,WAP_148,WAP_149,WAP_150,WAP_151,WAP_152,WAP_153,WAP_154,WAP_155,WAP_156,WAP_157,WAP_158,WAP_159,WAP_160,WAP_161,WAP_162,WAP_163,WAP_164,WAP_165,WAP_166,WAP_167,WAP_168,WAP_169,WAP_170,WAP_171,WAP_172,WAP_173,WAP_174,WAP_175,WAP_176,WAP_177,WAP_178,WAP_179,WAP_180,WAP_181,WAP_182,WAP_183,WAP_184,WAP_185,WAP_186,WAP_187,WAP_188,WAP_189,WAP_190,WAP_191,WAP_192,WAP_193,WAP_194,WAP_195,WAP_196,WAP_197,WAP_198,WAP_199,WAP_200,WAP_201,WAP_202,WAP_203,WAP_204,WAP_205,WAP_206,WAP_207,WAP_208,WAP_209,WAP_210,WAP_211,WAP_212,WAP_213,WAP_214,WAP_215,WAP_216,WAP_217,WAP_218,WAP_219,WAP_220,f0:5c:19:a4:03:c0
1615134365127,100,100,100,100,-37,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-58,-66,-59,-60,-60,100,100,100,-89,-89,-88,-50,-51,-48,-53,-53,-53,-64,-65,-64,-75,-75,-76,100,100,100,100,100,100,100,100,100,100,100,100,-43,-42,-43,-41,-41,-41,-78,-50,100,-56,-56,-57,100,100,100,100,100,100,100,100,100,-84,-81,-84,-57,-55,-57,-63,-63,-63,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,-46,-35,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
1615134368843,100,-89,100,100,-40,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-55,100,-58,-58,-55,-54,-54,100,100,100,-90,-89,-90,-51,100,-50,-57,-57,-57,100,-65,-64,-72,-70,-71,100,100,100,100,100,100,100,100,100,100,100,100,-55,-50,-48,-55,-54,-55,-41,-41,-41,-44,-44,-44,100,100,100,100,100,100,100,100,-76,-83,100,100,-60,-59,-57,-59,-59,-59,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-49,-34,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
1615134372896,100,-88,100,100,-40,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-59,-54,-54,-56,-37,-51,-50,100,100,100,-88,-88,-88,-44,-43,-47,-52,-51,-52,-62,100,100,-71,-71,-72,100,100,100,100,100,100,100,100,100,100,100,100,-60,-79,-60,-56,-58,-57,-46,-40,-42,-52,-53,-53,100,100,100,100,100,100,100,-69,-70,-82,-81,-82,-49,-48,-48,-50,-50,-51,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,-41,-25,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
1615134376924,-83,-87,100,100,-75,-57,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,-89,-90,100,100,100,100,100,100,100,100,-84,-83,100,100,100,-55,-51,-45,-78,100,-53,-46,-44,100,100,100,-83,-84,-84,-48,-54,-51,-50,-51,-50,-61,-63,-64,-69,-70,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,-63,-63,-64,-52,-51,-50,-64,-63,-63,100,100,100,100,100,100,100,-72,100,100,-79,100,-49,-50,-46,-56,-56,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-33,-34,-38,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
1615134380983,100,-76,100,100,100,-66,100,100,100,100,100,100,100,-89,100,100,100,100,-89,100,-87,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,-51,-55,-51,-55,-62,-61,-62,100,100,100,-75,-75,-75,-43,-43,-45,-51,-51,-52,-65,-64,-65,-68,-71,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-69,-69,-69,100,-62,-63,-68,-68,-68,100,100,100,100,100,100,100,100,100,-61,-61,-61,-53,-51,-52,-61,-62,-62,100,100,100,-88,-88,-86,100,100,100,100,100,100,100,100,100,100,100,-78,-84,100,100,100,100,100,100,100,100,-89,-89,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-38,-35,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
1615134385084,-67,-66,100,100,-64,100,100,100,100,100,100,100,100,-82,100,100,-90,-87,-81,100,-87,-83,100,100,100,100,-76,100,100,100,100,-76,100,100,100,-63,-61,100,100,100,-70,-65,-65,100,100,100,-70,-70,-70,-60,-60,-59,-72,-72,-72,-65,-65,-66,-79,-79,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-68,-67,-77,-78,-78,100,100,100,100,100,100,-64,-65,-64,-61,-61,-61,-55,-55,-54,-76,-76,-75,100,100,100,-86,-84,-86,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,-90,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-38,-35,-58,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
1615134391461,-62,-64,100,100,-64,100,100,100,100,100,100,100,-89,-77,100,100,100,100,-89,100,100,100,100,100,100,100,-72,100,100,100,-80,-80,100,-78,100,-73,-62,100,100,100,-76,-75,-75,-66,-66,-66,-62,-62,-62,-66,100,-64,-79,-79,-79,-68,-71,-71,-89,-89,-89,-72,100,100,100,100,100,100,-80,100,-85,-85,-86,100,100,100,-88,-88,-88,-70,100,-72,-88,-89,-89,100,100,100,100,100,-94,-55,-55,-58,-54,-51,-51,-68,-66,-64,-86,-85,-86,-75,100,-81,-65,-65,-65,100,100,100,100,100,-57,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,-47,-60,100,100,100,100,100,-81,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83.0
1615134395482,-57,-60,100,100,-78,100,100,100,100,-89,100,100,-83,-84,100,-81,100,100,100,100,100,100,-77,100,100,-75,-77,100,100,100,100,100,100,100,100,-84,-76,100,100,100,-87,-87,-87,-50,-51,100,-50,-50,-50,100,100,100,-86,-87,-86,-79,-80,-81,100,100,100,-73,-73,-66,-78,100,100,-70,-68,-68,-75,-75,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-50,-48,-54,-49,-50,-74,-75,-75,100,100,100,100,-59,-58,-68,-69,-68,100,100,100,100,100,-51,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,-57,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
1615134399599,-52,-54,100,100,100,100,100,100,100,-90,100,100,-82,-89,100,-81,100,100,100,100,100,100,-76,100,100,100,-79,100,100,100,100,100,100,100,100,-81,-76,100,100,100,-86,-85,-86,-60,-60,-61,-53,-54,-53,100,100,100,-86,-86,-86,100,100,100,100,100,100,-60,-60,-59,-68,-68,-68,-72,100,100,100,100,100,100,100,100,-91,-92,-91,100,100,100,100,100,100,100,100,100,-73,-73,-75,-42,-42,-40,-56,-51,-51,100,100,100,100,100,100,-66,-66,-66,-55,-56,-56,100,100,100,100,100,-44,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
1615134403735,-53,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,-84,100,100,100,-76,100,-76,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,100,-43,-43,-44,-89,100,100,-95,-92,100,100,100,100,100,100,100,100,-65,-65,-72,-72,-72,-57,-58,-58,-62,-62,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-79,-79,-74,-52,-52,-65,-64,-65,100,100,100,100,100,100,-48,-49,-49,-49,-49,-49,100,100,100,100,100,-47,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
