TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1615134361411,100.0,100.0,100.0,-84.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134362286,100.0,100.0,100.0,100.0,-78.0,100.0,100,100.0,100.0,100.0,100
1615134363163,100.0,100.0,100.0,100.0,100.0,-83.0,100,100.0,100.0,100.0,100
1615134364403,100.0,100.0,100.0,-89.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134365365,100.0,100.0,100.0,100.0,-76.0,100.0,100,100.0,100.0,100.0,100
1615134366162,100.0,100.0,100.0,100.0,100.0,-79.0,100,100.0,100.0,100.0,100
1615134367405,100.0,100.0,100.0,-84.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134376402,100.0,100.0,100.0,-81.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134378900,100.0,-91.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134379398,100.0,100.0,100.0,-85.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134389276,100.0,100.0,100.0,100.0,-91.0,100.0,100,100.0,100.0,100.0,100
1615134389397,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,-84.0,100.0,100
1615134391523,100.0,100.0,100.0,100.0,100.0,100.0,100,-66.0,100.0,100.0,100
1615134391852,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,-93.0,100
1615134392121,100.0,100.0,-84.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134392424,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,-83.0,100.0,100
1615134393940,-83.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134393999,100.0,-82.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134394521,100.0,100.0,100.0,100.0,100.0,100.0,100,-77.0,100.0,100.0,100
1615134395398,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,-86.0,100.0,100
1615134396928,-75.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134396934,100.0,-68.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134397520,100.0,100.0,100.0,100.0,100.0,100.0,100,-72.0,100.0,100.0,100
1615134398397,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,-73.0,100.0,100
1615134399916,-87.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134399926,100.0,-59.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134400527,100.0,100.0,100.0,100.0,100.0,100.0,100,-76.0,100.0,100.0,100
1615134401058,100.0,100.0,-77.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134401396,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,-83.0,100.0,100
1615134402871,-89.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134403833,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,-79.0,100
1615134404003,100.0,100.0,-69.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134405920,100.0,-75.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134406530,100.0,100.0,100.0,100.0,100.0,100.0,100,-89.0,100.0,100.0,100
1615134406845,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,-86.0,100
1615134407046,100.0,100.0,-64.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134407406,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,-91.0,100.0,100
1615134408872,-91.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134408910,100.0,-71.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134409827,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,-89.0,100
1615134411942,100.0,-82.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134412832,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,-86.0,100
1615134412987,100.0,100.0,-72.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134414913,100.0,-80.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
1615134415828,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,-88.0,100
1615134415991,100.0,100.0,-78.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100
