TIMESTAMP,WAP_001,WAP_002,WAP_003,WAP_004,WAP_005,WAP_006,WAP_007,WAP_008,WAP_009,WAP_010,WAP_011,WAP_012,WAP_013,WAP_014,WAP_015,WAP_016,WAP_017,WAP_018,WAP_019,WAP_020,WAP_021,WAP_022,WAP_023,WAP_024,WAP_025,WAP_026,WAP_027,WAP_028,WAP_029,WAP_030,WAP_031,WAP_032,WAP_033,WAP_034,WAP_035,WAP_036,WAP_037,WAP_038,WAP_039,WAP_040,WAP_041,WAP_042,WAP_043,WAP_044,WAP_045,WAP_046,WAP_047,WAP_048,WAP_049,WAP_050,WAP_051,WAP_052,WAP_053,WAP_054,WAP_055,WAP_056,WAP_057,WAP_058,WAP_059,WAP_060,WAP_061,WAP_062,WAP_063,WAP_064,WAP_065,WAP_066,WAP_067,WAP_068,WAP_069,WAP_070,WAP_071,WAP_072,WAP_073,WAP_074,WAP_075,WAP_076,WAP_077,WAP_078,WAP_079,WAP_080,WAP_081,WAP_082,WAP_083,WAP_084,WAP_085,WAP_086,WAP_087,WAP_088,WAP_089,WAP_090,WAP_091,WAP_092,WAP_093,WAP_094,WAP_095,WAP_096,WAP_097,WAP_098,WAP_099,WAP_100,WAP_101,WAP_102,WAP_103,WAP_104,WAP_105,WAP_106,WAP_107,WAP_108,WAP_109,WAP_110,WAP_111,WAP_112,WAP_113,WAP_114,WAP_115,WAP_116,WAP_117,WAP_118,WAP_119,WAP_120,WAP_121,WAP_122,WAP_123,WAP_124,WAP_125,WAP_126,WAP_127,WAP_128,WAP_129,WAP_130,WAP_131,WAP_132,WAP_133,WAP_134,WAP_135,WAP_136,WAP_137,WAP_138,WAP_139,WAP_140,WAP_141,WAP_142,WAP_143,WAP_144,WAP_145,WAP_146,WAP_147,WAP_148,WAP_149,WAP_150,WAP_151,WAP_152,WAP_153,WAP_154,WAP_155,WAP_156,WAP_157,WAP_158,WAP_159,WAP_160,WAP_161,WAP_162,WAP_163,WAP_164,WAP_165,WAP_166,WAP_167,WAP_168,WAP_169,WAP_170,WAP_171,WAP_172,WAP_173,WAP_174,WAP_175,WAP_176,WAP_177,WAP_178,WAP_179,WAP_180,WAP_181,WAP_182,WAP_183,WAP_184,WAP_185,WAP_186,WAP_187,WAP_188,WAP_189,WAP_190,WAP_191,WAP_192,WAP_193,WAP_194,WAP_195,WAP_196,WAP_197,WAP_198,WAP_199,WAP_200,WAP_201,WAP_202,WAP_203,WAP_204,WAP_205,WAP_206,WAP_207,WAP_208,WAP_209,WAP_210,WAP_211,WAP_212,WAP_213,WAP_214,WAP_215,WAP_216,WAP_217,WAP_218,WAP_219,WAP_220
1615133569278,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,-61,-58,-56,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-77,-87,-87,-86,-66,-72,-66,-69,-70,-70,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,-68,-62,-67,-75,-75,-75,100,100,100,100,100,100,-58,-49,-47,-41,-41,-40,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-79,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133573344,-71,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-55,-53,-54,-59,-57,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,-89,-90,-65,-65,-64,-68,-68,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-81,100,100,100,-67,-67,-75,-67,-68,-66,100,-84,100,100,100,100,-59,-41,-42,-39,-40,-40,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,-87,-76,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133577243,-59,-59,100,100,100,100,100,100,100,100,100,100,-90,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,-49,-45,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-75,-75,-58,-59,-66,-62,-61,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-70,-76,-76,-76,-50,-49,100,-60,-60,-60,100,100,100,100,100,100,-41,-43,-43,-49,-50,-50,100,100,100,100,100,-51,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,-76,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133581256,-51,-45,100,100,100,100,100,100,100,100,100,100,-86,100,100,-84,100,100,100,100,100,100,-84,100,100,-79,-78,100,100,100,100,100,100,100,100,-85,100,100,100,100,-88,-89,-89,100,100,-43,-52,-45,-45,100,100,100,-87,-86,-87,100,100,100,100,100,100,100,100,-60,-69,-68,-68,-60,-58,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,-77,-77,-77,-49,-49,-50,-44,-44,-43,100,100,100,100,100,100,100,-52,-51,-57,-57,-57,100,100,100,100,100,-50,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133584943,-55,-64,100,100,100,100,100,100,100,-87,100,100,-77,-86,100,-82,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,-78,-78,100,100,100,-85,-86,-84,-59,-58,-58,-53,-57,-57,100,100,100,-86,-85,-85,100,100,100,-88,-89,-89,100,-59,-58,-72,-72,-71,100,100,100,-76,-76,-76,100,100,100,-88,-89,100,100,100,100,-92,100,-92,-57,100,-77,100,100,-81,-45,-45,-45,-54,-52,-52,100,100,100,-90,-87,-89,-62,-61,-62,-69,-68,-68,100,100,100,100,100,-38,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,-92,-92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133588709,-59,-60,100,100,100,100,100,100,100,100,100,100,-85,-87,100,-86,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,-77,100,100,100,100,-79,-77,-79,100,100,100,-54,-49,-49,100,-69,-69,-79,-79,-79,100,100,100,-85,-85,-86,-70,100,100,-85,-84,-84,-69,100,100,-74,-74,-74,100,100,100,-87,-87,-87,100,100,100,-88,-88,-89,100,100,-70,100,100,-88,-47,-45,-46,-53,-53,-53,100,100,100,-84,-85,-85,100,-66,100,-65,-65,-64,100,100,100,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133592553,100,-64,100,100,100,-83,100,100,100,100,100,100,-87,-77,100,100,100,100,100,100,100,100,100,100,100,-79,-65,100,100,100,100,-86,100,100,100,-71,-66,-85,100,-77,-76,-77,-76,-58,100,100,-65,100,100,-70,-64,-69,-73,-73,-74,100,100,100,-82,-81,-80,100,100,100,-87,-88,-88,100,100,100,-86,-86,-88,100,100,100,-86,-86,-87,100,-74,100,-88,-86,-86,100,100,-79,100,100,100,-52,-58,-50,-60,-59,-59,-70,-68,-70,-74,-75,-74,100,100,100,100,100,-74,100,100,100,100,100,-51,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-48,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133596556,-71,-71,100,100,-63,100,100,100,100,100,100,100,100,-86,100,100,100,100,-86,100,-87,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-68,-65,-71,-81,-69,-70,-69,-61,-61,-59,-77,-71,-71,-59,-60,-61,-67,-67,-68,-65,-67,-67,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-80,-80,-71,100,100,-73,-73,-73,100,100,100,100,100,100,100,-58,-59,-63,-62,-63,-66,-68,-68,-70,-69,-69,100,100,100,-88,-87,-87,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133603036,-72,-73,100,100,-61,100,100,100,100,100,100,100,100,-89,100,100,100,-90,-87,100,-86,-85,100,100,100,-85,100,100,100,100,-78,-76,100,100,100,-53,100,-65,-59,-68,-60,-60,-60,100,100,100,-80,-77,-77,-58,-58,-60,-61,-58,-57,100,100,-62,-69,-70,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,-68,-68,-57,-61,-64,-67,-67,-67,100,100,100,100,100,100,-58,-58,-57,-68,-68,-66,-61,-55,-57,-64,-63,-65,100,100,100,100,100,-89,100,100,100,100,100,-58,100,100,100,100,100,-85,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-33,-38,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
1615133607118,-73,-76,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,-58,-51,100,-60,-60,-57,-62,-63,100,100,100,-76,-77,-76,-51,-50,-48,-60,-64,-63,100,100,100,-67,-67,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-75,-74,-59,-59,-59,-72,-73,-72,100,100,100,100,100,100,100,100,-61,-64,-66,-65,-61,-62,-63,-65,-65,-65,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-40,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
