TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133565088,-23.404875077558525,11.944607330262762,145.38437419123292,-1.248870849609375,4.2053070068359375,8.428329467773438,0.0738067626953125,-0.244781494140625,0.1301116943359375,9.95941162109375,-22.6806640625,-22.5006103515625,0.3098883032798767,0.0372565388679504,0.222905158996582,0.9235228896141052
1615133565109,-23.348250768147366,12.057795025950664,145.46256148464013,-1.1052093505859375,4.2723388671875,8.528884887695312,0.030120849609375,-0.233062744140625,0.146087646484375,9.95941162109375,-22.6806640625,-22.5006103515625,0.3093993365764618,0.0384862944483757,0.2226888388395309,0.923688530921936
1615133565119,-23.212186657299544,12.143980844984949,145.59204724362036,-0.8933258056640625,4.301071166992188,9.08074951171875,-0.07000732421875,-0.0743408203125,0.159942626953125,9.954833984375,-21.966552734375,-23.2391357421875,0.3084299564361572,0.0398085787892341,0.2217493206262588,0.9241825938224792
1615133565130,-23.17923974809497,12.12327284784378,145.61220911978327,-0.8933258056640625,4.301071166992188,9.08074951171875,-0.0721435546875,0.0375213623046875,0.146087646484375,10.7025146484375,-21.966552734375,-22.509765625,0.3082269132137298,0.0397669225931167,0.2214282006025314,0.9243291020393372
1615133565141,-23.20009243279932,12.047974088756428,145.7056269536924,-1.0489501953125,4.3429718017578125,9.077163696289062,-0.0423126220703125,0.109954833984375,0.1418304443359375,10.7025146484375,-21.966552734375,-22.509765625,0.3073749840259552,0.0392757095396518,0.2213885188102722,0.9246432781219482
1615133565151,-23.2616729701991,11.984860007435282,145.80847662467687,-1.054931640625,4.33099365234375,8.956253051757812,0.0258636474609375,0.1291351318359375,0.1396942138671875,9.9761962890625,-22.68524169921875,-21.0418701171875,0.3064771592617035,0.0387934483587741,0.2217035889625549,0.9248861074447632
1615133565170,-23.434593619951983,12.033392983367753,145.9821460462391,-0.9412078857421876,4.2483978271484375,8.75274658203125,0.1835174560546875,0.0012969970703125,0.110931396484375,9.9365234375,-23.3856201171875,-23.94866943359375,0.3052029013633728,0.039066020399332,0.2231526970863342,0.9249475002288818
1615133565192,-23.53524852077609,12.12199869928962,146.0628990990533,-0.6778564453125,4.308258056640625,8.478607177734375,0.227203369140625,-0.047698974609375,0.0832366943359375,9.97161865234375,-23.394775390625,-21.03271484375,0.3047121167182922,0.0396805852651596,0.2241414934396743,0.9248440861701964
1615133565202,-23.721273775379405,12.302827684572598,146.19733467242705,-0.7389068603515625,4.3525390625,8.421157836914062,0.201629638671875,-0.0540924072265625,0.058746337890625,9.97161865234375,-23.394775390625,-21.03271484375,0.303952157497406,0.0409298427402973,0.2260098606348037,0.924584984779358
1615133565222,-23.846149045454027,12.445281025826803,146.25328399426948,-1.017822265625,4.326202392578125,8.425949096679688,0.135589599609375,-0.0338592529296875,0.06512451171875,9.94110107421875,-22.674560546875,-23.95782470703125,0.303751528263092,0.041874635964632,0.2273219376802444,0.9242869019508362
1615133565234,-23.90008302179434,12.499009730360532,146.3177158516965,-1.007049560546875,4.46148681640625,8.500167846679688,0.121734619140625,-0.0306549072265625,0.1077423095703125,9.2315673828125,-21.9757080078125,-21.77886962890625,0.3033294379711151,0.0422992184758186,0.2278554588556289,0.9242748022079468
1615133565246,-23.9602368348438,12.554112427387786,146.41603427938634,-0.89453125,4.6087188720703125,8.53607177734375,0.1302642822265625,-0.0327911376953125,0.146087646484375,9.2315673828125,-21.9757080078125,-21.77886962890625,0.3026387393474579,0.042786668986082,0.2284290343523025,0.9243372082710266
1615133565265,-24.12686688900782,12.685325756787352,146.6619913221136,-0.7077789306640625,4.74639892578125,8.407989501953125,0.159027099609375,-0.0349273681640625,0.159942626953125,8.4747314453125,-23.3978271484375,-22.4884033203125,0.3009092509746551,0.0439133867621421,0.2299755215644836,0.924465537071228
1615133565273,-24.194466331338354,12.777971002111816,146.703690622982,-0.572509765625,4.809844970703125,8.193710327148438,0.1771240234375,-0.0306549072265625,0.1492919921875,9.22393798828125,-21.97418212890625,-22.50823974609375,0.3007349371910095,0.0445778556168079,0.2307119965553283,0.9243069291114808
1615133565281,-24.24731929722716,12.84100464828544,146.76273820326452,-0.336669921875,4.9247589111328125,7.971038818359375,0.11322021484375,-0.0242767333984375,0.1066741943359375,9.22393798828125,-21.97418212890625,-22.50823974609375,0.3003720641136169,0.0450740456581115,0.2312558591365814,0.9242649674415588
1615133565302,-24.26743559360658,12.900084099310616,146.79224838088953,-0.1152191162109375,5.069610595703125,8.020126342773438,-0.01568603515625,0.0012969970703125,0.0299835205078125,9.21478271484375,-23.394775390625,-22.48992919921875,0.3002289831638336,0.0455643720924854,0.2315379977226257,0.9242167472839355
1615133565329,-24.24688699803335,12.871851706934564,146.7916421981655,-0.0852813720703125,4.95947265625,8.124267578125,-0.0721435546875,0.01727294921875,-0.0264892578125,8.355712890625,-23.2177734375,-21.7071533203125,0.3001841604709625,0.0453859455883502,0.2313096672296524,0.9242972731590272
1615133565338,-24.14380920082846,12.834305443725762,146.60696038910714,-0.3642120361328125,4.54168701171875,8.20208740234375,-0.1072998046875,0.006622314453125,-0.0957183837890625,10.58349609375,-23.2086181640625,-20.9808349609375,0.3015778660774231,0.0449772700667381,0.2304673045873642,0.9240739345550536
