TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1615133218183,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133218889,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,-91.0
1615133220150,100.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133220961,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100,100.0
1615133221904,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,-82.0
1615133222228,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,100,100.0
1615133223378,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133223397,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133223965,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100,100.0
1615133224982,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,-82.0
1615133225168,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,100,100.0
1615133228109,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100,100.0
1615133229962,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,100.0,100,100.0
1615133231099,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100,100.0
1615133232136,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133232155,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133232969,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100,100.0
1615133233223,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133234144,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,100,100.0
1615133235196,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133235203,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133235962,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.0,100.0,100,100.0
1615133236251,100.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133238274,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,100,100.0
1615133238967,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100,100.0
1615133241164,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,100.0,100.0,100,100.0
1615133241174,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133242818,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100,100.0
1615133244192,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,100,100.0
1615133244195,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133244970,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100,100.0
1615133245366,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100,100.0
1615133261688,100.0,100.0,100.0,100.0,100.0,-62.0,100.0,100.0,100.0,100,100.0
