TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133218113,27.55466052349213,10.007301551445332,15.882131529785974,-0.3271026611328125,4.54168701171875,8.339752197265625,-0.043121337890625,-0.0433197021484375,0.0160369873046875,5.206298828125,1.495361328125,-31.10809326171875,0.955379843711853,0.2466696947813034,0.0511215031147003,0.1542402058839798
1615133218126,27.535773075100305,9.976623686214662,15.892035853389284,-0.3175201416015625,4.70928955078125,8.14581298828125,-0.078277587890625,0.0035552978515625,-0.0276336669921875,3.49273681640625,-0.7232666015625,-26.53350830078125,0.9554383158683776,0.2464863359928131,0.0508683025836944,0.1542546302080154
1615133218137,27.39562480886672,9.950334330728138,15.887369916520406,-0.5030670166015625,4.580001831054688,8.16497802734375,-0.1155548095703125,0.0131378173828125,-0.0414886474609375,6.4422607421875,-0.7049560546875,-27.26593017578125,0.9557719826698304,0.245289534330368,0.0508463382720947,0.1541024595499038
1615133218148,27.30442602812992,9.93591963828031,15.874103739494512,-0.5868682861328125,4.50457763671875,8.275100708007812,-0.15496826171875,0.016326904296875,-0.034027099609375,6.4422607421875,-0.7049560546875,-27.26593017578125,0.9559993147850036,0.2445086240768432,0.0508763082325458,0.1539234369993209
1615133218169,27.09912075046637,9.874372226012335,15.853066836757776,-0.6658782958984375,4.474655151367188,8.575576782226562,-0.181610107421875,-0.00604248046875,-0.0074005126953125,4.2236328125,-0.7171630859375,-27.26287841796875,0.9565260410308838,0.242725059390068,0.0506798401474952,0.1535384953022003
1615133218199,26.949110164580613,9.732945258910611,15.81191452201285,-0.7400970458984375,4.456695556640625,8.841339111328125,-0.132598876953125,-0.0869903564453125,0.001129150390625,4.2236328125,0.70648193359375,-28.01055908203125,0.9570389986038208,0.2413142472505569,0.0497796721756458,0.1528586894273758
1615133218213,26.90163536674821,9.539769271063523,15.725738222064916,-0.632354736328125,4.526123046875,8.922744750976562,-0.06549072265625,-0.108306884765625,0.01922607421875,2.73895263671875,-0.01220703125,-27.9998779296875,0.9574434161186218,0.2406893074512481,0.0484012700617313,0.1517499834299087
1615133218229,26.85318992762885,9.458621862394736,15.740012374904628,-0.5653228759765625,4.4902191162109375,8.90118408203125,-0.0516357421875,-0.0337371826171875,0.03094482421875,4.9896240234375,2.12554931640625,-26.57318115234375,0.9576051235198976,0.2402100414037704,0.0477536655962467,0.1516942679882049
1615133218254,26.785969408469427,9.437633778000322,15.75274324915816,-0.397735595703125,4.515350341796875,8.861679077148438,-0.05377197265625,0.01739501953125,0.03521728515625,4.20989990234375,-0.00152587890625,-28.73077392578125,0.957749366760254,0.2396326959133148,0.0476396456360816,0.1517327576875686
1615133218259,26.76176054580004,9.417501397009095,15.719267520111115,-0.4791259765625,4.489013671875,8.929916381835938,-0.05377197265625,0.01739501953125,0.03521728515625,3.4881591796875,-0.01068115234375,-27.27203369140625,0.9578636884689332,0.2393964380025863,0.0475724451243877,0.1514046639204025
1615133218279,26.735157028159488,9.41500645358399,15.71887706443339,-0.524627685546875,4.5596466064453125,8.919143676757812,-0.00689697265625,0.01953125,0.045867919921875,3.4698486328125,-1.42822265625,-27.9815673828125,0.9579221606254578,0.239171415567398,0.047587439417839,0.1513856202363968
1615133218308,26.736875427541,9.4315922876001,15.742847693846354,-0.4851226806640625,4.657806396484375,8.835342407226562,0.01226806640625,0.0248565673828125,0.05438232421875,3.4698486328125,-1.42822265625,-27.9815673828125,0.9578708410263062,0.239212229847908,0.0476745292544364,0.1516181677579879
1615133218312,26.762878454759147,9.433125286823834,15.68152159171072,-0.3749847412109375,4.7056884765625,8.6629638671875,0.014404296875,0.05255126953125,0.0501251220703125,4.400634765625,1.1871337890625,-28.48968505859375,0.957896053791046,0.2394055724143982,0.0477811358869075,0.1511192768812179
1615133218330,26.73651086399701,9.529986400835464,15.715934021358525,-0.3917388916015625,4.72723388671875,8.495376586914062,-0.0037078857421875,0.096221923828125,0.0288238525390625,4.400634765625,1.1871337890625,-28.48968505859375,0.9578117728233336,0.2392955422401428,0.0485581457614898,0.1515795886516571
1615133218358,26.70591329254191,9.640268975790644,15.751970931373297,-0.47314453125,4.726043701171875,8.305038452148438,-0.0037078857421875,0.0823822021484375,0.020294189453125,5.85784912109375,0.48828125,-29.9407958984375,0.9577200412750244,0.2391645312309265,0.0494502894580364,0.1520765274763107
1615133218373,26.702877506040085,9.715244883331536,15.769308093979436,-0.5701141357421875,4.778717041015625,7.992584228515625,0.0069427490234375,0.0493621826171875,0.022430419921875,5.8837890625,1.904296875,-28.50189208984375,0.9576295614242554,0.2392210215330124,0.0500482246279716,0.1523618698120117
1615133218395,26.70945359778704,9.71711199802622,15.754661936566992,-0.6335601806640625,4.7811126708984375,7.938720703125,-0.009033203125,-0.0209503173828125,0.0021820068359375,5.145263671875,0.47760009765625,-27.752685546875,0.9576334357261658,0.2392714321613311,0.0500857532024383,0.1522458791732788
1615133218400,26.71405080365912,9.685337775455306,15.73359620163114,-0.716156005859375,4.57879638671875,8.0009765625,-0.0143585205078125,-0.05078125,6.103515625e-05,5.85784912109375,1.91192626953125,-30.6884765625,0.9576831459999084,0.2392692118883133,0.0498566105961799,0.1520117372274398
