TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133102850,21.421198959550512,6.186601151084347,11.444426130191609,-0.3701934814453125,4.845748901367188,8.017730712890625,-0.1699371337890625,0.077117919921875,-0.1064605712890625,0.9796142578125,13.97247314453125,-31.439208984375,0.9752578139305116,0.1899394541978836,0.0342546328902244,0.107804536819458
1615133102876,15.87252177755332,-23.410798250674137,-60.06064438737443,-0.424072265625,4.864898681640625,8.354110717773438,-0.19549560546875,0.0014801025390625,-0.1160430908203125,-17.8466796875,-2.545166015625,-22.705078125,0.8256177306175232,0.2176111489534378,-0.106300912797451,-0.5096085667610168
1615133102888,15.737776532839328,-23.27687850729876,-60.25341392490836,-0.230133056640625,4.72723388671875,8.674942016601562,-0.1454315185546875,-0.0326080322265625,-0.1171112060546875,-17.85125732421875,-1.83258056640625,-23.443603515625,0.8252960443496704,0.2162786573171615,-0.1055386587977409,-0.5108538269996643
1615133102899,15.676336569499435,-23.235260331482863,-60.36161697855604,0.0260467529296875,4.908004760742188,8.62945556640625,-0.1209259033203125,-0.0198211669921875,-0.1160430908203125,-17.85430908203125,-2.54364013671875,-23.4344482421875,0.82501620054245,0.215767428278923,-0.1052990332245826,-0.5115708708763123
1615133102922,15.62484638482548,-23.20421812114701,-60.440798642855285,-0.140350341796875,4.860122680664063,8.589950561523438,-0.079376220703125,0.016387939453125,-0.1139068603515625,-17.828369140625,-1.12762451171875,-21.99554443359375,0.8248242139816284,0.2153436541557312,-0.1051491349935531,-0.5120895504951477
1615133102955,15.626298093664214,-23.1029870718354,-60.56828674685999,-0.261260986328125,4.8912353515625,8.563613891601562,-0.0900421142578125,0.0824432373046875,-0.1149749755859375,-17.828369140625,-1.12762451171875,-21.99554443359375,0.8244622945785522,0.2150593698024749,-0.1041504442691803,-0.512995183467865
1615133102963,15.704914185898412,-22.9944557506462,-60.65685399668012,-0.483917236328125,4.88525390625,8.425949096679688,-0.0431671142578125,0.0952301025390625,-0.1021881103515625,-19.7235107421875,-0.0640869140625,-22.12066650390625,0.8241435885429382,0.2152632027864456,-0.1028252318501472,-0.5136886835098267
1615133102975,15.756504222639196,-22.999815355033903,-60.71594185352704,-0.58447265625,4.876876831054688,8.299041748046875,-0.003753662109375,0.0472869873046875,-0.0947418212890625,-20.4986572265625,-0.0579833984375,-25.03662109375,0.8237704634666443,0.215708926320076,-0.102522574365139,-0.5141605138778687
1615133103005,15.771563209152417,-23.032032678425605,-60.70511063066812,-0.725738525390625,5.01812744140625,8.255950927734375,0.0484466552734375,-0.049652099609375,-0.062774658203125,-17.52166748046875,-0.04730224609375,-23.58245849609375,0.8237236142158508,0.2159387618303299,-0.1027147769927978,-0.5141006708145142
1615133103009,15.76186980755542,-23.091689664355396,-60.72983513704543,-0.69580078125,5.14862060546875,8.284683227539062,0.064422607421875,-0.07415771484375,-0.0457305908203125,-17.52166748046875,-0.04730224609375,-23.58245849609375,0.8235066533088684,0.2161343544721603,-0.1031548678874969,-0.5142779350280762
