TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1615133103068,-93.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133104853,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,-88.0
1615133106084,-81.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133107840,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,-90.0
1615133108144,100.0,100.0,100.0,100,100,100,100.0,100.0,-92.0,100.0,100.0
1615133109103,-75.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133109105,100.0,-87.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133109907,100.0,100.0,100.0,100,100,100,100.0,-91.0,100.0,100.0,100.0
1615133110848,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,-84.0
1615133112810,-75.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133112822,100.0,-86.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133113623,100.0,100.0,-89.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133115074,-78.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133115078,100.0,-76.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133115099,100.0,100.0,100.0,100,100,100,-91.0,100.0,100.0,100.0,100.0
1615133115936,100.0,100.0,100.0,100,100,100,100.0,-80.0,100.0,100.0,100.0
1615133116314,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,-90.0,100.0
1615133117056,100.0,100.0,100.0,100,100,100,100.0,100.0,-77.0,100.0,100.0
1615133118154,-91.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133118157,100.0,-62.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133118158,100.0,100.0,100.0,100,100,100,-92.0,100.0,100.0,100.0,100.0
1615133119119,100.0,100.0,-81.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133121187,-89.0,100.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133121199,100.0,-64.0,100.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133122031,100.0,100.0,100.0,100,100,100,100.0,-95.0,100.0,100.0,100.0
1615133122125,100.0,100.0,-86.0,100,100,100,100.0,100.0,100.0,100.0,100.0
1615133122159,100.0,100.0,100.0,100,100,100,100.0,100.0,100.0,-89.0,100.0
1615133123050,100.0,100.0,100.0,100,100,100,100.0,100.0,-91.0,100.0,100.0
