TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133439321,13.43374180254261,-18.009019119657328,-61.83417305318079,-0.5760955810546875,3.725265502929688,8.86407470703125,-0.0605621337890625,0.032135009765625,-0.03387451171875,2.19573974609375,10.9100341796875,-15.13671875,0.8321172595024109,0.1789710074663162,-0.0739973038434982,-0.5196870565414429
1615133439344,13.439839297169735,-17.971731820088117,-61.84714869619474,-0.651519775390625,3.7085113525390634,8.937103271484375,-0.065887451171875,0.0268096923828125,-0.0391998291015625,-16.92657470703125,-3.13720703125,-33.7799072265625,0.8321115970611572,0.1788647323846817,-0.0736725106835365,-0.5197789072990417
1615133439371,13.408543917070125,-17.889368639926957,-61.98568998663477,-0.77960205078125,3.601959228515625,9.08074951171875,-0.0136871337890625,-0.01580810546875,-0.0434722900390625,-15.460205078125,-2.4139404296875,-35.24932861328125,0.8316694498062134,0.178374707698822,-0.072987250983715,-0.5207507014274597
1615133439401,13.444900011068286,-17.836891477152317,-61.96712578774859,-0.758056640625,3.642669677734375,8.976608276367188,-0.033935546875,0.0129547119140625,-0.0274810791015625,-14.73388671875,-4.541015625,-35.22186279296875,0.8317849040031433,0.1784026175737381,-0.0724615007638931,-0.5206300616264343
1615133439415,13.435996987752189,-17.771177459458876,-61.98698474987652,-0.6802520751953125,3.6462554931640634,9.030471801757812,-0.06268310546875,0.0012359619140625,-0.0168304443359375,-16.20025634765625,-3.84063720703125,-34.5001220703125,0.8318182229995728,0.1780697107315063,-0.0719833672046661,-0.5207571387290955
1615133439444,13.369893115601863,-17.720290196568982,-61.96144660555403,-0.55096435546875,3.6905517578125,9.11785888671875,-0.021148681640625,-0.0179443359375,-0.0200347900390625,-15.43426513671875,-2.42156982421875,-33.062744140625,0.8321214318275452,0.1773562431335449,-0.0719456225633621,-0.520521342754364
1615133439462,13.369883160848143,-17.725136778690675,-61.96449367783361,-0.6910247802734375,3.68695068359375,8.939498901367188,-0.0030364990234375,-0.0062255859375,-0.0274810791015625,-14.72015380859375,-3.8330078125,-34.503173828125,0.8320996165275574,0.1773787885904312,-0.0719769299030304,-0.5205442905426025
1615133439477,13.394509589253913,-17.72649594464275,-61.96441728776988,-0.700592041015625,3.685760498046875,8.903579711914062,-0.0115509033203125,0.0023040771484375,-0.021087646484375,-16.20330810546875,-4.55169677734375,-34.490966796875,0.8320595622062683,0.1775633692741394,-0.0718752667307853,-0.5205594301223755
1615133439496,13.413541122895031,-17.68196068389123,-61.97805052499005,-0.73651123046875,3.633087158203125,9.108291625976562,-0.0392608642578125,0.0257415771484375,-0.0072479248046875,-16.20025634765625,-3.84063720703125,-34.5001220703125,0.8320420980453491,0.1775197237730026,-0.071437120437622,-0.5206624865531921
1615133439515,13.415488264807532,-17.616152768456388,-62.01972732877133,-0.716156005859375,3.61273193359375,9.268707275390623,-0.042449951171875,0.03106689453125,0.0034027099609375,-16.082763671875,-4.6112060546875,-34.6710205078125,0.8319587707519531,0.1772782951593399,-0.070875346660614,-0.5209545493125916
1615133439533,13.414014076981214,-17.588635211639456,-62.030412213069184,-0.704193115234375,3.6151275634765625,9.129837036132812,-0.033935546875,0.0033721923828125,-0.0051116943359375,-13.85650634765625,-5.84564208984375,-33.2550048828125,0.8319580554962158,0.1771564334630966,-0.0706613212823867,-0.5210262537002563
1615133439544,13.38132001821611,-17.564457420971127,-62.0983059662049,-0.7400970458984375,3.586395263671875,9.077163696289062,-0.030731201171875,-0.0189971923828125,-0.0051116943359375,-13.85650634765625,-5.84564208984375,-33.2550048828125,0.8317397236824036,0.1768573820590973,-0.0705257803201675,-0.5214946269989014
1615133439555,13.35684779937056,-17.562935716033458,-62.11273650725917,-0.7029876708984375,3.5768280029296875,9.014907836914062,-0.022216796875,-0.0413818359375,-0.0051116943359375,-14.5965576171875,-4.42657470703125,-34.002685546875,0.8317142724990845,0.1766821295022964,-0.070603609085083,-0.5215840339660645
1615133439577,13.307848338542216,-17.590201191650184,-62.10074990829013,-0.55694580078125,3.6031646728515625,8.891616821289062,0.0001678466796875,-0.0456390380859375,-0.013641357421875,-13.85650634765625,-4.4219970703125,-34.002685546875,0.831799328327179,0.1764359176158905,-0.071047343313694,-0.5214715003967285
