TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1615133440070,100.0,100.0,100,100,100,100,100,-90.0,100.0,100,100.0
1615133441151,100.0,100.0,100,100,100,100,100,100.0,-87.0,100,100.0
1615133442418,100.0,-86.0,100,100,100,100,100,100.0,100.0,100,100.0
1615133444142,100.0,100.0,100,100,100,100,100,100.0,-69.0,100,100.0
1615133445284,-79.0,100.0,100,100,100,100,100,100.0,100.0,100,100.0
1615133445302,100.0,-82.0,100,100,100,100,100,100.0,100.0,100,100.0
1615133446068,100.0,100.0,100,100,100,100,100,-75.0,100.0,100,100.0
1615133448293,100.0,-88.0,100,100,100,100,100,100.0,100.0,100,100.0
1615133449074,100.0,100.0,100,100,100,100,100,-83.0,100.0,100,100.0
1615133449950,100.0,100.0,100,100,100,100,100,100.0,100.0,100,-88.0
1615133450147,100.0,100.0,100,100,100,100,100,100.0,-88.0,100,100.0
1615133451275,-63.0,100.0,100,100,100,100,100,100.0,100.0,100,100.0
1615133451292,100.0,-82.0,100,100,100,100,100,100.0,100.0,100,100.0
1615133452106,100.0,100.0,100,100,100,100,100,-86.0,100.0,100,100.0
1615133453042,100.0,100.0,100,100,100,100,100,100.0,100.0,100,-79.0
1615133454285,-69.0,100.0,100,100,100,100,100,100.0,100.0,100,100.0
1615133454315,100.0,-82.0,100,100,100,100,100,100.0,100.0,100,100.0
1615133455077,100.0,100.0,100,100,100,100,100,-95.0,100.0,100,100.0
1615133457281,-82.0,100.0,100,100,100,100,100,100.0,100.0,100,100.0
1615133459315,100.0,100.0,100,100,100,100,100,100.0,100.0,100,-74.0
