X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
3.2,6.9,0,1615119829961,-21.069476166736454,11.613054378591482,144.0592051954409,-0.5781038620892693,3.9072718003216913,8.90810021793141,0.0015643849092371325,4.292656393612133e-05,-0.001220388973460478,8.468374364516315,-16.993664012235755,-14.968842899098115,0.3193266016595504,0.03850066508714328,0.20373800497721223,0.9245730801540263
3.2,6.9,90,1615119858476,23.537238759623634,8.30931222547879,10.270813435334661,-0.635670433542725,4.068120903823476,8.827088354633924,0.0008908563843659289,0.0004636767294652576,0.001944598681002812,3.5221160755794174,4.968527474147315,-19.41757091417022,0.9706416686318263,0.2090803029012957,0.052564978723904913,0.10201969410796989
3.2,6.9,180,1615119888333,8.33014714869964,-24.232357799991643,-80.46914684939817,-0.7445107133577401,4.1312019108656814,8.79171399400195,0.0005016925623598655,0.001970025990575953,0.0009551682636164051,-17.252316781401813,-5.4224171089662745,-18.218608679436425,0.734435592264338,0.18947515049768313,-0.11403320736414646,-0.6413941064401236
3.2,6.9,270,1615119911284,-19.05126082948096,-19.114428346081386,-142.6985185668817,-0.5229733591746414,4.372642215624406,8.668860160108757,0.0039419852491570095,0.0011774312399078647,0.00010419109309697949,-12.23472896680281,-23.209740543075608,-13.296608504553333,0.3367584007353406,0.1029971849320507,-0.20730511237241578,-0.9122374664686371
3.2,30.4,0,1615117045888,-14.950090449182902,15.197825951540102,122.99528144856495,-0.7638204097747803,3.460457346656106,9.101034727963535,0.0030868920412930574,0.0021898746490478516,0.00032667680220170456,25.050104748119008,-25.606506521051582,-28.740924054926094,0.4840411684391173,0.05368526480478149,0.1759444773197174,0.8553244071081281
3.2,30.4,90,1615117070524,16.474715281813772,15.133849032616945,32.07299878887032,-0.6211866819362558,3.6450128103773425,9.026815603248016,0.00188206326499731,-3.1874887912482065e-05,-0.0005041092334895086,11.769106193115585,1.3783787381187231,-34.07979825647866,0.9376261849143412,0.17250027474406118,0.08600801274372823,0.2891491155969874
3.2,30.4,180,1615117096975,19.57068291831251,-15.234148077170115,-45.641915711072,-0.6801976360573893,4.02047988935575,8.851717946165234,-0.0025942799680858247,0.00023497215952584654,0.0006093621597509907,-10.115994500151972,-2.716007287632835,-33.07774348629998,0.8915313566452489,0.20593043816106807,-0.055064198697892995,-0.3995828192670338
3.2,30.4,270,1615117122455,-16.886612268253305,-19.08179507821905,-140.37730632695178,-0.6030745765361142,4.141566317161975,8.789174397786459,-0.0029638797351092144,0.0005395023833287445,0.0007208377429217144,-17.939816557538318,-34.89994939728455,-24.26369732872155,0.35341631836653103,0.10522623737609334,-0.19184542551264713,-0.9094013057091163
3.2,32.9,0,1615112185262,-16.95018728451898,13.783103286111839,132.13307113063294,-0.6136005518217795,3.558788116321814,9.082128910692152,0.0011594236504389557,-0.00045085612689910843,0.0002917382741425582,13.871740704887646,-21.52910524060112,-26.974360703380867,0.41448786143305694,0.04912048377085808,0.18188862073109138,0.8902930229511844
3.2,32.9,90,1615112209135,22.58828260751472,15.200997580424936,21.01863310652892,-0.9086660826947056,4.358233694302833,8.678516560355149,0.0009266481561175848,0.0008830269851253531,0.0006361277089954096,10.565288996292374,2.49035291079074,-33.44210608530853,0.9502156112069464,0.21461493343030666,0.09252671958447176,0.202456695632746
