TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1615134125326,100.0,100.0,100.0,100,100.0,100,100.0,100.0,-83.0,100,100
1615134126613,100.0,100.0,100.0,100,100.0,100,-88.0,100.0,100.0,100,100
1615134126713,-80.0,100.0,100.0,100,100.0,100,100.0,100.0,100.0,100,100
1615134126744,100.0,-89.0,100.0,100,100.0,100,100.0,100.0,100.0,100,100
1615134127401,100.0,100.0,100.0,100,100.0,100,100.0,-78.0,100.0,100,100
1615134127798,100.0,100.0,-91.0,100,100.0,100,100.0,100.0,100.0,100,100
1615134128324,100.0,100.0,100.0,100,100.0,100,100.0,100.0,-89.0,100,100
1615134129610,100.0,100.0,100.0,100,100.0,100,-87.0,100.0,100.0,100,100
1615134129735,100.0,-84.0,100.0,100,100.0,100,100.0,100.0,100.0,100,100
1615134130397,100.0,100.0,100.0,100,100.0,100,100.0,-63.0,100.0,100,100
1615134130791,100.0,100.0,-87.0,100,100.0,100,100.0,100.0,100.0,100,100
1615134131329,100.0,100.0,100.0,100,100.0,100,100.0,100.0,-80.0,100,100
1615134132597,100.0,100.0,100.0,100,100.0,100,-88.0,100.0,100.0,100,100
1615134132737,100.0,-86.0,100.0,100,100.0,100,100.0,100.0,100.0,100,100
1615134133399,100.0,100.0,100.0,100,100.0,100,100.0,-79.0,100.0,100,100
1615134134893,100.0,100.0,100.0,100,-86.0,100,100.0,100.0,100.0,100,100
1615134135995,100.0,100.0,100.0,100,100.0,100,-70.0,100.0,100.0,100,100
1615134136092,-92.0,100.0,100.0,100,100.0,100,100.0,100.0,100.0,100,100
1615134136098,100.0,-86.0,100.0,100,100.0,100,100.0,100.0,100.0,100,100
1615134136592,100.0,100.0,100.0,100,100.0,100,100.0,-83.0,100.0,100,100
1615134138619,100.0,100.0,100.0,100,100.0,100,-72.0,100.0,100.0,100,100
1615134146276,100.0,100.0,100.0,100,-72.0,100,100.0,100.0,100.0,100,100
