TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134125197,-6.715467896679303,-25.112591351218075,-112.82259333647384,-0.2073822021484375,4.5069732666015625,8.203277587890625,-0.186309814453125,0.0291900634765625,-0.0957183837890625,-8.209228515625,-11.8743896484375,-15.850830078125,0.549675703048706,0.1491613388061523,-0.167688101530075,-0.8046665191650391
1615134125218,-6.621758439998196,-25.01603614853228,-112.8439430705143,-0.34027099609375,4.509368896484375,8.443893432617188,-0.22039794921875,0.068603515625,-0.1212921142578125,-8.209228515625,-11.8743896484375,-15.850830078125,0.549465000629425,0.1489519327878952,-0.1665567755699157,-0.8050841093063354
1615134125236,-6.490403572375361,-24.678070046935638,-113.1709726239083,-0.6383514404296875,4.338180541992188,9.315383911132812,-0.1905670166015625,0.022796630859375,-0.103179931640625,-5.9906005859375,-11.8621826171875,-15.85235595703125,0.5472062230110168,0.1476336866617202,-0.1636526435613632,-0.8074573874473572
1615134125248,-6.454286584674614,-24.61099806265664,-113.20503382047606,-0.73052978515625,4.2687530517578125,9.407562255859377,-0.125579833984375,0.0057525634765625,-0.079742431640625,-5.9906005859375,-11.8621826171875,-15.85235595703125,0.5469614267349243,0.1473741829395294,-0.1630458086729049,-0.807793378829956
1615134125269,-6.542855436070864,-24.579657883449077,-113.41509384672209,-0.6239776611328125,4.5201416015625,9.092727661132812,0.029937744140625,-0.0357818603515625,-0.0392608642578125,-7.47833251953125,-13.2904052734375,-15.83251953125,0.5456128716468811,0.1470263451337814,-0.1632567942142486,-0.8087255954742432
1615134125289,-6.590196434327531,-24.674180965333772,-113.45234546151704,-0.4767303466796875,4.78350830078125,8.609100341796875,0.0821380615234375,-0.0016937255859375,-0.05950927734375,-9.04388427734375,-10.82305908203125,-14.410400390625,0.5453530550003052,0.1475322991609573,-0.1639761179685592,-0.8086631894111633
1615134125317,-6.533731658787707,-24.77785042490544,-113.51605260903884,-0.63714599609375,4.808639526367188,8.417556762695312,0.0352630615234375,0.0845794677734375,-0.117034912109375,-8.3038330078125,-10.8184814453125,-14.410400390625,0.5447666645050049,0.1486358791589737,-0.1639698445796966,-0.8088575601577759
1615134125335,-6.442088725690444,-24.86781110783189,-113.65994632941612,-1.18182373046875,4.4590911865234375,8.07159423828125,0.0267486572265625,0.090972900390625,-0.1330108642578125,-8.2305908203125,-13.53912353515625,-17.65899658203125,0.5435752272605896,0.1499224156141281,-0.1635464876890182,-0.8095071315765381
1615134125352,-6.4394385824928975,-24.908685863629696,-113.77320962969924,-1.211761474609375,4.394439697265625,7.87646484375,0.0587005615234375,-0.0048980712890625,-0.105316162109375,-8.209228515625,-12.8326416015625,-16.2109375,0.54274582862854,0.1503901928663253,-0.1635658591985702,-0.8099728226661682
1615134125368,-6.570372360459683,-24.96057717619769,-114.08743225442996,-0.8634033203125,4.5440826416015625,7.88006591796875,0.029937744140625,-0.092254638671875,-0.105316162109375,-8.2000732421875,-14.25933837890625,-14.73388671875,0.5406628847122192,0.1505938917398452,-0.1643153727054596,-0.8111754059791565
