TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615132941348,26.028968839785986,14.58562931551655,22.535194373903234,-0.208587646484375,4.973846435546875,8.482208251953125,-0.0678863525390625,-0.1010589599609375,-0.0329132080078125,10.9954833984375,2.20184326171875,-31.9732666015625,0.9422180652618408,0.2432360500097274,0.0776499360799789,0.2168681174516677
1615132941367,26.0059731877112,14.530682124828289,22.51529821862396,-0.325897216796875,4.778717041015625,8.519317626953125,-0.071075439453125,-0.072296142578125,-0.0467681884765625,10.22491455078125,1.49383544921875,-34.15069580078125,0.9423834681510924,0.2429563999176025,0.0772784575819969,0.2165955156087875
1615132941382,26.0059731877112,14.530682124828289,22.51529821862396,-0.4288482666015625,4.703292846679688,8.35052490234375,-0.1126251220703125,0.04168701171875,0.0032958984375,10.22491455078125,1.49383544921875,-34.15069580078125,0.9423834681510924,0.2429563999176025,0.0772784575819969,0.2165955156087875
1615132941409,25.68450519975362,14.46850894476591,22.59094528372596,-0.3654022216796875,4.7499847412109375,8.321792602539062,-0.1190185546875,0.0257110595703125,0.0235443115234375,9.49859619140625,0.775146484375,-32.6812744140625,0.9430071711540222,0.2402752488851547,0.0772095397114753,0.2168961465358734
1615132941416,25.603269222626302,14.476068873761331,22.66914738440164,-0.16070556640625,4.82061767578125,8.741973876953125,-0.115814208984375,0.0267791748046875,0.0192718505859375,10.968017578125,0.78582763671875,-33.41217041015625,0.9430183172225952,0.2396701425313949,0.0772626847028732,0.2174975872039795
1615132941425,25.530481137880813,14.483826938424338,22.69951155975725,-0.0948638916015625,4.9307403564453125,8.9849853515625,-0.10516357421875,0.0608673095703125,0.006500244140625,9.9090576171875,1.60980224609375,-35.3790283203125,0.9431015849113464,0.2391026467084884,0.0774020627140998,0.2177112996578216
1615132941443,25.433016363900663,14.514572655339476,22.695490656775025,-0.4180755615234375,4.81103515625,8.652191162109375,-0.0540313720703125,0.06512451171875,-0.0137481689453125,9.9090576171875,1.60980224609375,-35.3790283203125,0.943268358707428,0.2383414655923843,0.0778515934944152,0.2176632285118103
1615132941465,25.372414734794777,14.51275058151876,22.69841201943314,-0.4480133056640625,4.7547760009765625,8.615081787109375,-0.0487060546875,0.00653076171875,0.004364013671875,9.16595458984375,-0.5279541015625,-34.619140625,0.9433913230895996,0.2378419786691665,0.0779454559087753,0.217643067240715
1615132941486,25.327833862009378,14.48838233031222,22.7080255568936,-0.319915771484375,4.6685791015625,8.782684326171875,-0.03485107421875,0.0118560791015625,0.0107574462890625,9.1705322265625,0.18310546875,-34.62982177734375,0.943500280380249,0.2374467402696609,0.0778072476387023,0.2176516950130462
1615132941494,25.33132733241339,14.45518979273977,22.61219982849357,-0.3845672607421875,4.66259765625,8.7623291015625,-0.0220794677734375,0.0448760986328125,0.0150146484375,6.95953369140625,1.59149169921875,-34.64508056640625,0.9437220096588136,0.2373632341623306,0.0777226835489273,0.2168101966381073
1615132941517,25.310579188257275,14.49315927254664,22.6303773490134,-0.4432220458984375,4.686538696289063,8.57318115234375,-0.0060882568359375,0.073638916015625,0.0224761962890625,6.95953369140625,1.59149169921875,-34.64508056640625,0.9436764717102052,0.2372586578130722,0.0780405923724174,0.2170084565877914
1615132941525,25.31787620351557,14.506049193341363,22.58282126685984,-0.425262451171875,4.726043701171875,8.318206787109375,0.010955810546875,0.075775146484375,0.029937744140625,7.67822265625,-0.53253173828125,-35.34698486328125,0.943732976913452,0.237304612994194,0.0782326310873031,0.2166430503129959
1615132941534,25.32000521483221,14.537463413004346,22.597058181764734,-0.357025146484375,4.796676635742188,8.083572387695312,0.0162811279296875,0.05126953125,0.0267333984375,7.67822265625,-0.53253173828125,-35.34698486328125,0.943656861782074,0.2373763918876648,0.0784607976675033,0.2168135643005371
1615132941541,25.337797252841053,14.526386923143226,22.56054606377109,-0.282806396484375,4.8050537109375,7.994979858398437,0.00775146484375,0.0107879638671875,0.0096893310546875,9.06219482421875,2.48565673828125,-32.958984375,0.9437048435211182,0.2374822348356247,0.0784105435013771,0.2165067791938781
1615132941554,25.336864010852587,14.476834430746232,22.51072278011604,-0.4551849365234375,4.691329956054688,8.100326538085938,-0.0369873046875,-0.0318145751953125,-0.030792236328125,9.0667724609375,1.7730712890625,-32.220458984375,0.9438713788986206,0.237370491027832,0.0781027376651763,0.2160139381885528
1615132941564,25.309916030658943,14.45356537125886,22.49721573761813,-0.56890869140625,4.600341796875,8.187713623046875,-0.059356689453125,-0.0200958251953125,-0.027587890625,9.0667724609375,1.7730712890625,-32.220458984375,0.9439857006072998,0.2371064573526382,0.0779876187443733,0.2158458828926086
1615132941575,25.272899301896388,14.423972766801333,22.47125574084164,-0.583282470703125,4.552459716796875,8.28228759765625,-0.07958984375,0.0012054443359375,-0.007354736328125,9.0576171875,1.77459716796875,-32.94830322265625,0.944153130054474,0.2367420643568039,0.0778644010424614,0.2155579924583435
1615132941587,25.2163659641758,14.41795881996751,22.492327337638493,-0.583282470703125,4.552459716796875,8.28228759765625,-0.07958984375,0.0012054443359375,-0.007354736328125,9.0576171875,1.77459716796875,-32.94830322265625,0.9442386627197266,0.236282080411911,0.0778771713376045,0.2156832963228225
1615132941595,25.150413670485232,14.434420582733267,22.55314001859197,-0.4851226806640625,4.632659912109375,8.361297607421875,-0.0902557373046875,0.0438232421875,0.0341949462890625,10.54534912109375,1.78070068359375,-32.22198486328125,0.9442365765571594,0.2358033061027526,0.0780133605003357,0.2161665707826614
1615132941605,25.09721038086201,14.438265489438752,22.587599416700407,-0.363006591796875,4.6877288818359375,8.336166381835938,-0.082794189453125,0.04168701171875,0.0352630615234375,9.075927734375,1.77001953125,-31.4910888671875,0.9442754983901978,0.2353938221931457,0.0780749768018722,0.2164205759763717
1615132941616,25.05500162867233,14.428999067622131,22.602212991829383,-0.270843505859375,4.7440032958984375,8.285873413085938,-0.0774688720703125,0.02783203125,0.0267333984375,9.075927734375,1.77001953125,-31.4910888671875,0.944347620010376,0.2350427806377411,0.0780474841594696,0.2164971232414245
1615132941694,24.97980906824821,14.390280467715463,22.6245225818526,-0.3378753662109375,4.763153076171875,8.281097412109375,-0.0785369873046875,-0.0126495361328125,-0.0020294189453125,9.07135009765625,1.06048583984375,-31.48193359375,0.944514274597168,0.234383076429367,0.0778211653232574,0.2165667712688446
1615132941698,24.923359299814354,14.2982203958415,22.59522668726804,-0.351043701171875,4.710479736328125,8.397216796875,-0.07958984375,-0.0382080078125,0.0001068115234375,9.65576171875,2.79541015625,-35.44769287109375,0.9448147416114808,0.233766570687294,0.0772201716899871,0.216137409210205
1615132941703,24.86450698887047,14.208009407708277,22.569097213327808,-0.2744293212890625,4.772735595703125,8.370880126953125,-0.084930419921875,-0.0222320556640625,0.0032958984375,9.66033935546875,3.5064697265625,-35.45684814453125,0.945110321044922,0.2331350147724151,0.0766321495175361,0.2157360017299652
1615132941709,24.83454821090924,14.15172797596058,22.521247248184704,-0.2744293212890625,4.772735595703125,8.370880126953125,-0.09344482421875,-0.01690673828125,-0.0030975341796875,7.42340087890625,-0.76904296875,-34.66796875,0.9453397989273072,0.2327757030725479,0.0763164162635803,0.2152300328016281
1615132941714,24.72600829728951,14.0666813992323,22.494954459890995,-0.26605224609375,4.666183471679688,8.476226806640625,-0.125396728515625,-0.0009307861328125,-0.0030975341796875,7.42340087890625,-0.76904296875,-34.66796875,0.945727288722992,0.2317414283752441,0.0758639872074127,0.2148033827543258
1615132941717,24.651902299063813,14.042180907189389,22.51717236108448,-0.2911834716796875,4.6458282470703125,8.603118896484375,-0.1317901611328125,0.009735107421875,0.002227783203125,7.42340087890625,-0.76904296875,-34.66796875,0.945869207382202,0.2311095148324966,0.0757536590099334,0.2148982286453247
1615132941755,24.59342429872202,14.00224003068294,22.487010709060225,-0.3330841064453125,4.673370361328125,8.707260131835938,-0.1222076416015625,0.0203857421875,0.00543212890625,8.184814453125,1.36260986328125,-33.96759033203125,0.9460986852645874,0.2305497974157333,0.0755907297134399,0.2145463824272155
1615132941777,24.489817920977213,13.960483202517736,22.47470053146411,-0.4120941162109375,4.7811126708984375,8.284683227539062,-0.0444488525390625,0.0033416748046875,0.0011749267578125,8.1634521484375,0.65765380859375,-35.41717529296875,0.9463872313499452,0.2296265065670013,0.0754608362913131,0.2143094986677169
