TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1615134724467,100,100,100,-91.0,100.0,100.0,100.0,100,100,100,100
1615134725514,100,100,100,100.0,-77.0,100.0,100.0,100,100,100,100
1615134726319,100,100,100,100.0,100.0,-65.0,100.0,100,100,100,100
1615134726897,100,100,100,100.0,100.0,100.0,-89.0,100,100,100,100
1615134727524,100,100,100,-87.0,100.0,100.0,100.0,100,100,100,100
1615134732354,100,100,100,100.0,100.0,-79.0,100.0,100,100,100,100
1615134735907,100,100,100,100.0,100.0,100.0,-87.0,100,100,100,100
1615134738383,100,100,100,100.0,100.0,-71.0,100.0,100,100,100,100
1615134740470,100,100,100,100.0,-69.0,100.0,100.0,100,100,100,100
1615134751463,100,100,100,-72.0,100.0,100.0,100.0,100,100,100,100
