TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134724040,-28.95309750475575,-9.803358351070296,-171.21361636270373,-0.23492431640625,5.048065185546875,8.370880126953125,-0.2968902587890625,-0.193603515625,-0.1095123291015625,-7.51800537109375,-10.51025390625,-21.173095703125,0.0951946154236793,0.0634112730622291,-0.2546750903129577,-0.96023827791214
1615134724052,-28.815845758529026,-9.648038383625542,-171.3413370532842,-0.2109832763671875,5.063629150390625,8.554031372070312,-0.2851715087890625,-0.1392669677734375,-0.1308135986328125,1.0650634765625,-16.2353515625,-2.28118896484375,0.0937212631106376,0.0625012814998626,-0.2533835768699646,-0.9607844352722168
1615134724071,-28.63540213298453,-9.425558616650711,-171.5612029219013,-0.4168853759765625,4.921173095703125,8.540863037109375,-0.1456298828125,-0.147796630859375,-0.194732666015625,-0.59356689453125,-17.60711669921875,-1.11236572265625,0.0913126766681671,0.061259388923645,-0.2516515552997589,-0.9615512490272522
1615134724079,-28.612306065172945,-9.309979750979103,-171.6845054332324,-0.546173095703125,4.823013305664063,8.478607177734375,-0.06787109375,-0.1872100830078125,-0.21923828125,-0.59356689453125,-17.60711669921875,-1.11236572265625,0.0900236144661903,0.0605753436684608,-0.2513413429260254,-0.9617972373962402
1615134724105,-28.62463183472856,-9.180563543031646,-171.85325096667484,-0.546173095703125,4.823013305664063,8.478607177734375,-0.0146026611328125,-0.1893463134765625,-0.2266845703125,-0.579833984375,-15.4754638671875,-1.141357421875,0.0883424282073974,0.0598462708294391,-0.2513003051280975,-0.9620094299316406
1615134724114,-28.64665565521668,-8.980303973287072,-172.12288179280432,-0.849029541015625,4.5943603515625,8.011749267578125,0.001373291015625,-0.169097900390625,-0.2107086181640625,-0.579833984375,-16.89910888671875,-0.3936767578125,0.085669457912445,0.0587345398962497,-0.2512619197368622,-0.9623296856880188
1615134724119,-28.61933559421408,-8.90394249090218,-172.19883334856283,-0.8071441650390625,4.6338653564453125,7.9267578125,-0.066802978515625,-0.1296844482421875,-0.13934326171875,-0.579833984375,-16.89910888671875,-0.3936767578125,0.084857165813446,0.0582782104611396,-0.250962495803833,-0.9625075459480286
1615134724134,-28.56397563848329,-8.800220722960715,-172.31854624798245,-0.753265380859375,4.728439331054688,8.050048828125,-0.1307220458984375,-0.098785400390625,-0.0999298095703125,-0.5706787109375,-15.478515625,-0.4119873046875,0.0836057066917419,0.0577071197330951,-0.2503950297832489,-0.9627991914749146
1615134724150,-28.333418532148293,-8.722716650621038,-172.3411579299147,-0.577301025390625,4.8780670166015625,8.327774047851562,-0.22552490234375,-0.0252838134765625,-0.0413360595703125,-2.06298828125,-16.19415283203125,-1.13067626953125,0.0831380113959312,0.0572709925472736,-0.2484149038791656,-0.9633784890174866
1615134724160,-28.20468709572085,-8.686456428210544,-172.34105663902614,-0.48272705078125,4.9235687255859375,8.410385131835938,-0.2308502197265625,-0.0274200439453125,-0.03387451171875,-2.06298828125,-16.19415283203125,-1.13067626953125,0.0829993262887001,0.0570584163069725,-0.2473179399967193,-0.9636852741241456
1615134724176,-28.101251835576296,-8.56971846411894,-172.4567945481998,-0.48272705078125,4.9235687255859375,8.410385131835938,-0.2308502197265625,-0.0274200439453125,-0.03387451171875,0.15106201171875,-16.89300537109375,-1.123046875,0.0817329883575439,0.056397657841444,-0.2463438957929611,-0.9640817642211914
