X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1.7,33.7,0,1615126762654,-25.10481629873514,10.072442317629648,152.21752575457361,-0.561101853758674,4.374564953958935,8.681106112575389,0.002133456143465909,0.0001333722769769933,0.0003224584633476155,9.095209295099432,-26.842377118311056,-25.01805812875489,0.2519308954654969,0.03121924189359349,0.23075777374418943,0.9392397551174135
1.7,33.7,90,1615126785532,25.65695853655773,13.751194841365036,22.528735232533453,-0.3836805109392133,4.713806308500948,8.480117619386194,-0.0014428032769097222,-0.0007354334781044408,0.0021335088718704314,5.758080287286413,-7.406462284556606,-34.44621883637724,0.9430471470481471,0.2395310696454076,0.07164458465920379,0.21468719508912829
1.7,33.7,180,1615126808894,11.314132728564749,-25.71735018302253,-73.31191179996003,-0.7328725647607495,4.539224225025829,8.583008923466812,-0.0011028952974089896,0.0013593019029183692,-0.0010445808762072808,-14.468905263280089,-12.786624902779067,-33.90333110474902,0.7651501999390249,0.20934070737542582,-0.12026359859361337,-0.596664420740034
1.7,33.7,270,1615126834114,-20.179773561017157,-19.037354803503394,-147.7793738700238,-0.806926902281035,4.458371900272661,8.626917241181074,-0.00021215316352494266,0.00031198857392010704,0.0011508953316131498,-11.276620754043625,-34.159041471802134,-25.384997446602636,0.29702355904043265,0.10858968142363092,-0.21145232835220634,-0.9244618966309667
4.1,6.9,0,1615130022508,-9.418399349367768,13.25351674990966,107.02391214364692,-0.8883557055919516,2.6053599085330252,9.437883910220478,-0.00023846134476597532,0.0016485194276088379,0.001356298791631633,19.615631787766254,-8.089179023320721,-7.964652251056848,0.5961746697290418,0.04401348213287925,0.13405631346731084,0.7901618869137158
4.1,6.9,90,1615130044901,12.017400511335964,12.947889512420593,28.4660726832101,-1.0037596491456942,2.855257992344048,9.349991753265147,0.0007399930298783397,0.0005931359210997137,-0.00030333540821803436,11.494040452796995,15.69893640416269,-10.287568769382156,0.9547148327791054,0.12851841620361532,0.08316029099790194,0.2542724893065809
4.1,6.9,180,1615130074165,16.619992300423593,-19.29688179228752,-55.99928150596839,-0.5935945339545519,4.128870501489696,8.807248418202658,0.0010477625681254677,0.002633237553213885,0.0006283742938926834,-12.544657084756269,1.2595719206119012,-17.112686248596557,0.8496022861517832,0.20388604577876138,-0.07972182409313623,-0.4791031022539396
4.1,6.9,270,1615130097443,-16.170566380237688,-11.872423229690023,-158.42514241294106,-0.8596555162814753,3.2807282837099296,9.197121442178313,-0.0009898531599724961,-0.0027449149101384674,-0.0005597127587371965,-4.227011048196842,-19.358661286928584,-13.896783530621681,0.19845136333036495,0.07432419597559886,-0.15681167593584797,-0.9640980754528132
4.1,30.4,0,1615126875991,-12.799750981453375,19.825243170565606,111.61558475401092,-0.8402735632624202,3.804694422702032,8.963324245748538,0.0005807281667208176,0.0006226393586070415,0.002033601411123582,16.352694246403885,-12.738311132997106,-15.585480024774043,0.5658916554964784,0.07980382979085178,0.18704076353566182,0.7988507162871118
4.1,30.4,90,1615126900630,20.33451713616072,6.1174680005037185,4.842523551922121,-0.778390849720348,3.494405896735914,9.109390073834044,0.00011259136777935606,0.0015300635135535039,0.0004785942308830492,3.0826314290364585,13.23101621685606,-19.12034237023556,0.981434792189887,0.17828560144160732,0.04507903026868448,0.05093766849375132
4.1,30.4,180,1615126923331,-0.4601101245392136,-26.312465662506234,-102.70330988039002,-0.9557532066721552,4.254833135904218,8.740546552946036,0.001699290824399757,-9.944442498131539e-06,2.4792681182268312e-05,-15.739634788980755,-9.862674547774196,-11.59846558164588,0.608731417377968,0.17537708727500897,-0.14512355001963487,-0.7597121159770207
4.1,30.4,270,1615126950142,-22.789427119358674,-16.759480205716745,-154.05396969760645,-0.7005323278396315,4.527146909380449,8.59693680145667,0.0018696833987243025,0.0006209722174421806,0.0004092313119493392,-7.5670799669890325,-24.568418259137527,-13.129975127053505,0.24574111627412087,0.09535542173138799,-0.2225723100522541,-0.9385154900221747
6.8,33.7,0,1615126648657,-12.06906746923082,13.190861727798728,123.2655572874288,-0.5400841606987847,2.9613709626374423,9.327396036783854,-0.000647266529224537,0.0006354211877893518,0.0015011709707754629,18.32836235894097,-16.24820285373264,-14.779966001157407,0.47994738278565585,0.05088675551944309,0.14619318981965382,0.8634660649299621
6.8,33.7,90,1615126671672,17.631155528513254,10.88876651393124,22.740479928424715,-0.541322601228337,3.4234739545523944,9.132702425166217,0.0048683639121266595,0.0016936130579945613,0.0005142301936416851,11.343449055269405,14.755609112854904,-24.99391898996359,0.9613893024161854,0.1679513966966871,0.0619241466339139,0.20823840977168012
6.8,33.7,180,1615126694575,11.073164183614525,-24.38514344566394,-70.60400290364247,-0.5039760209282359,4.3554368033509965,8.690451953346276,-0.0007011897614355174,-0.0009296567058275113,0.00015053648242777568,-17.517513955107628,-3.612444552049896,-19.788201553944013,0.7821399614530028,0.19843655131374602,-0.11706000205208168,-0.5787941649601178
6.8,33.7,270,1615126717188,-28.074029104644612,-16.23344571501924,-157.88513610714668,-0.5731162029763927,5.159912441087806,8.19966322304546,-0.0014858964560688407,0.001170127979223279,0.001221344436424366,-8.833414713541666,-26.051921015200406,-5.638188901154892,0.21772109991398406,0.08839921483743018,-0.2620375014733577,-0.9358562383962714
10.9,6.9,0,1615129913477,-15.757533208430239,9.948101086117193,137.67529760205443,-0.6291828556461735,3.0609782680018887,9.28206114439635,0.003370153295385229,0.001050611158033033,0.0019200642903645833,23.705090130413616,-28.604295518663193,-9.20293309667089,0.3672598559666682,0.03079377492895355,0.15841233752690279,0.9157112937073808
10.9,6.9,90,1615129936394,14.67620815103911,13.97102196645227,29.47861052398173,-0.8630776581940828,3.300209327980324,9.188127117392458,0.001825921329451196,0.0021796756320529515,0.0013272085307556906,12.134862829137731,12.186966413333092,-19.34006302445023,0.9478831534952293,0.1531320709137269,0.08443051911200639,0.2654345682189788
